index,smiles,agreement_score,atom_index,atom_score,image_path
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,17,0.13643278181552887,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,18,0.10623995214700699,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,19,0.018688783049583435,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.8872416019439697,20,0.06794475018978119,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_008.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,0,0.2799489498138428,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,1,0.03240672126412392,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,2,0.9607137441635132,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,3,0.8907579183578491,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,4,0.42044469714164734,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,5,0.06035308912396431,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,6,0.09512568265199661,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,7,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,8,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,9,0.23450560867786407,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,10,0.1897379755973816,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,11,0.1897379755973816,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,12,0.05022428557276726,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,13,0.49935269355773926,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,14,0.49935269355773926,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,15,0.48493289947509766,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,16,0.26663851737976074,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,17,0.13822555541992188,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,18,0.13822555541992188,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,19,0.9487457275390625,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,20,0.9487457275390625,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.5332305431365967,21,0.020513208582997322,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_009.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,0,0.250890851020813,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,1,0.16538530588150024,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,2,0.13595043122768402,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,3,0.0037913620471954346,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,4,0.0037913620471954346,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,5,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,6,0.4818929433822632,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,7,0.43835270404815674,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,8,0.24921774864196777,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,9,0.17471879720687866,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,10,0.3816761374473572,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,11,0.3419663906097412,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,12,0.19900046288967133,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,13,0.1957860291004181,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,14,0.19900046288967133,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,15,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,16,0.28485795855522156,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,17,0.28485795855522156,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,18,0.13668926060199738,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,19,0.23190903663635254,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,20,0.22177216410636902,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,21,0.033424776047468185,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,22,0.1068165972828865,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,23,0.1068165972828865,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,24,0.2366257905960083,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.3732283115386963,25,0.2366257905960083,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_010.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,0,0.06652449816465378,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,1,0.536585807800293,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,2,0.12033475935459137,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,3,0.2644749581813812,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,4,0.30853694677352905,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,5,0.44224146008491516,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,6,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,7,0.3613356053829193,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,8,0.07626249641180038,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,9,0.1743338704109192,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,10,0.6050016283988953,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,11,0.5032821297645569,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,12,0.0631491020321846,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,13,0.1897250860929489,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,14,0.011857543140649796,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,15,0.0770404264330864,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,16,0.24309901893138885,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,17,0.24309901893138885,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,18,0.1348390132188797,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,19,0.1348390132188797,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,20,0.06367989629507065,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,21,0.06367989629507065,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,22,0.04086289927363396,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,23,0.11287480592727661,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.5165656208992004,24,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_011.png
