index,smiles,agreement_score,atom_index,atom_score,image_path
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,17,0.42201441526412964,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,18,0.008298547938466072,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,19,0.04073761776089668,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.999920129776001,20,0.11502358317375183,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_008.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,0,0.005959991831332445,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,1,0.019738847389817238,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,2,0.11707139760255814,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,3,0.028658227995038033,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,4,0.016407040879130363,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,5,0.0058721923269331455,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,6,0.08673328906297684,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,7,1.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,8,0.09585835039615631,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,9,0.013418270274996758,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,10,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,11,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,12,0.0009305364219471812,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,13,0.3892587423324585,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,14,0.3892587423324585,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,15,0.007507790345698595,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,16,0.006708639208227396,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,17,0.08553506433963776,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,18,0.08553506433963776,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,19,0.012376070953905582,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,20,0.012376070953905582,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999957084655762,21,0.0012619966873899102,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_009.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,0,0.6501075029373169,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,1,0.14258773624897003,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,2,0.018301837146282196,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,3,0.004829709418118,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,4,0.004829709418118,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,5,0.029289040714502335,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,6,0.20439982414245605,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,7,0.27797138690948486,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,8,1.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,9,0.5971365571022034,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,10,0.19432754814624786,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,11,0.08061884343624115,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,12,0.07018879801034927,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,13,0.07018879801034927,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,14,0.07018879801034927,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,15,0.041487839072942734,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,16,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,17,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,18,0.0487346276640892,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,19,0.03974578529596329,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,20,0.03974578529596329,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,21,0.3762713372707367,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,22,0.06955252587795258,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,23,0.06955252587795258,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,24,0.018878811970353127,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9999834895133972,25,0.12238255888223648,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_010.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,0,0.047411300241947174,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,1,0.38912659883499146,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,2,0.08044065535068512,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,3,0.07834119349718094,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,4,0.39169543981552124,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,5,0.6937864422798157,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,6,0.2726993262767792,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,7,0.07419478893280029,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,8,0.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,9,0.11089416593313217,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,10,0.314736932516098,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,11,0.34137076139450073,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,12,0.07838315516710281,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,13,1.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,14,0.02042221464216709,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,15,0.0048941029235720634,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,16,0.14529725909233093,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,17,0.14529725909233093,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,18,0.006453482899814844,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,19,0.006453482899814844,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,20,0.01717563346028328,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,21,0.01717563346028328,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,22,0.19200295209884644,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,23,0.13416820764541626,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998562335968018,24,0.24834851920604706,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_011.png
