index,smiles,agreement_score,atom_index,atom_score,image_path
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,19,0.07435356080532074,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9996242523193359,20,0.02873063087463379,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_008.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,0,1.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,1,0.49425745010375977,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,2,0.15417063236236572,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,3,0.48022404313087463,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,4,0.15087361633777618,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,5,0.027449507266283035,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,6,0.08725421130657196,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,7,0.3682480454444885,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,8,0.09380047023296356,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,9,0.5772934556007385,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,10,0.07398994266986847,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,11,0.07398994266986847,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,12,0.07095357030630112,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,13,0.011856654658913612,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,14,0.011856654658913612,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,15,0.12470618635416031,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,16,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,17,0.08734788745641708,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,18,0.08734788745641708,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,19,0.006979542318731546,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,20,0.006979542318731546,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9999747276306152,21,0.08205520361661911,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_009.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,0,0.47032058238983154,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,1,0.5907070636749268,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,2,0.16991190612316132,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,3,0.026165412738919258,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,4,0.026165412738919258,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,5,0.24633392691612244,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,6,0.5946200489997864,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,7,0.9291553497314453,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,8,1.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,9,0.9675577878952026,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,10,0.537015974521637,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,11,0.1306152194738388,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,12,0.022347716614603996,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,13,0.039034344255924225,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,14,0.022347716614603996,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,15,0.05356137081980705,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,16,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,17,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,18,0.07547277212142944,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,19,0.036238182336091995,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,20,0.014569513499736786,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,21,0.16031718254089355,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,22,0.06133677437901497,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,23,0.06133677437901497,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,24,0.05140656605362892,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,-0.9134440422058105,25,0.05140656605362892,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_010.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,0,0.1426011323928833,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,1,1.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,2,0.6431198716163635,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,3,0.7195810675621033,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,4,0.21799221634864807,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,5,0.07454278320074081,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,6,0.43080416321754456,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,7,0.19322828948497772,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,8,0.12081149965524673,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,9,0.3651787340641022,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,10,0.3089289963245392,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,11,0.8804527521133423,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,12,0.11144234240055084,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,13,0.672538697719574,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,14,0.03537743538618088,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,15,0.04527166858315468,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,16,0.0013014968717470765,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,17,0.0013014968717470765,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,18,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,19,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,20,0.006772207096219063,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,21,0.006772207096219063,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,22,0.008709884248673916,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,23,0.0011291358387097716,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9995302557945251,24,0.03789174184203148,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_011.png
