index,smiles,agreement_score,atom_index,atom_score,image_path
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,18,0.08553867787122726,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,19,0.09242729097604752,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
8,NC(=O)[C@H]1[C@H]2C=C[C@@H](O2)[C@@H]1N,0.9998147487640381,20,0.018077688291668892,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_008.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,0,0.2269475758075714,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,1,0.047018371522426605,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,2,1.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,3,0.8842325806617737,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,4,0.3956851065158844,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,5,0.1926984190940857,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,6,0.18206572532653809,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,7,0.089846171438694,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,8,0.3598019480705261,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,9,0.2131688892841339,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,10,0.061797864735126495,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,11,0.061797864735126495,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,12,0.1375778764486313,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,13,0.22206071019172668,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,14,0.22206071019172668,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,15,0.49563756585121155,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,16,0.01337853167206049,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,17,0.008332968689501286,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,18,0.008332968689501286,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,19,0.12343226373195648,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,20,0.12343226373195648,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
9,N[C@@H](CO)C(=O)NCCO,0.9971834421157837,21,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_009.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,0,0.316975861787796,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,1,0.20727983117103577,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,2,0.35743770003318787,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,3,0.23510108888149261,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,4,0.23510108888149261,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,5,0.46277305483818054,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,6,0.5983777642250061,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,7,0.5756309628486633,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,8,0.4239833354949951,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,9,0.944982647895813,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,10,1.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,11,0.42745161056518555,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,12,0.16693510115146637,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,13,0.08692292124032974,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,14,0.16693510115146637,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,15,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,16,0.12274745851755142,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,17,0.12274745851755142,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,18,0.1775161325931549,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,19,0.14795531332492828,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,20,0.2002837061882019,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,21,0.17443889379501343,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,22,0.18376193940639496,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,23,0.18376193940639496,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,24,0.1304718405008316,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
10,CNS(=O)(=O)C[C@@H]1CNCCO1,0.9979609251022339,25,0.1304718405008316,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_010.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,0,0.30793505907058716,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,1,0.8249768614768982,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,2,0.8672595024108887,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,3,0.8091980814933777,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,4,0.9811225533485413,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,5,0.6596019864082336,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,6,0.6469408273696899,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,7,0.5230852365493774,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,8,0.059746816754341125,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,9,0.4714739918708801,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,10,0.5067930221557617,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,11,1.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,12,0.4005693197250366,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,13,0.9417979717254639,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,14,0.16841456294059753,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,15,0.2755298614501953,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,16,0.16692154109477997,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,17,0.16692154109477997,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,18,0.17594696581363678,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,19,0.17594696581363678,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,20,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,21,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,22,0.009081042371690273,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,23,0.11281780153512955,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
11,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0.9998412728309631,24,0.18927469849586487,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_011.png
